u,g,r,i,z,redshift
24.59499,22.10858,21.45719,20.37282,19.53695,0.7143613
25.67253,23.6668,22.29426,21.01999,20.05394,-0.0003738905
19.15139,17.51727,16.56992,16.16015,15.83651,0.1470327
20.75664,20.02986,19.98399,19.87806,19.56651,2.303104
22.2321,21.97691,21.04938,20.45526,19.97167,0.2585323
24.58644,22.49857,21.08358,20.14806,19.36868,0.6919775
19.68403,17.26348,16.14397,15.73374,15.50636,0.0001249125
23.58206,21.92112,20.67474,19.92622,19.61565,0.4323827
23.2205,22.01971,20.56657,19.61555,19.06222,0.6442179
18.93841,17.03698,16.05004,15.64216,15.29298,0.1059236
23.07966,22.35413,22.00181,21.20285,20.7329,0.8528123
23.80525,21.92316,20.55457,19.71999,19.22922,0.5501572
19.91159,18.11587,17.04857,16.58515,16.21233,0.12264
22.52814,21.96428,21.83502,21.92525,21.38816,1.188517
19.55971,18.22259,17.65062,17.35122,17.15266,0.05117767
21.46487,21.31335,19.47208,18.73203,18.24352,0.3965716
22.56682,20.39354,18.62868,18.02071,17.61737,0.3562849
22.85036,22.55812,22.1397,21.93007,22.45285,0.001962121
23.62181,22.10738,20.35346,19.39556,18.87692,0.5168407
22.46954,22.47242,20.73336,19.60174,19.2815,0.5853859
22.06882,20.41614,19.51396,19.18475,19.01141,-0.0003188833
25.58585,21.73625,21.23923,21.16271,20.78983,0.0003267975
21.49759,21.62358,21.14087,21.05477,20.77901,1.312355
24.49214,20.88647,20.52652,20.46569,20.44796,3.098494
22.4498,21.53348,21.4342,21.35245,20.73597,2.246766
24.75747,22.44953,22.49834,21.6868,20.83505,0.7825564
22.22416,20.10372,18.52824,17.95434,17.53359,0.2716791
20.678,18.73,17.49571,17.03544,16.74385,0.1880028
19.52472,18.17562,17.39784,16.92937,16.71541,0.1471375
21.23942,20.84877,20.50726,20.35252,20.26353,0.8247067
22.11214,19.84314,18.30332,17.72835,17.32327,0.2674159
21.91138,21.07112,20.84877,20.58291,20.09936,2.523779
26.3495,22.54825,20.70845,19.55593,19.15299,0.6190182
19.5846,17.71704,16.65748,16.19997,15.84701,0.1315569
23.13604,21.90746,21.84942,21.87651,21.94837,1.448232
21.72697,21.66842,21.27727,21.38338,21.20453,1.048394
20.85945,20.70614,20.65363,20.40435,19.97438,1.949123
23.08965,22.77465,21.28449,20.14681,19.565,0.6247739
23.77095,21.32989,20.18133,19.38661,19.02715,0.5216573
16.94232,15.97118,15.63075,15.51763,15.46987,6.148989e-05
19.18355,17.82137,17.21029,16.79562,16.50411,0.07465876
22.85174,22.02737,21.44592,20.87236,20.28673,1.87248
24.33807,23.14546,21.25891,20.11427,19.69498,-7.225328e-05
25.78465,22.03541,21.00228,20.09706,20.17969,0.6061252
23.28233,22.79929,22.06227,21.47912,20.44295,0.8332176
19.11017,18.08327,17.64353,17.44036,17.35838,-0.0006440296
22.27486,21.99471,21.52861,21.11211,21.51343,0.8740713
18.51142,17.22326,16.78537,16.52015,16.37698,0.08180866
20.03088,17.91016,16.80437,16.37725,16.02019,0.1450995
18.48796,17.55045,17.24175,17.12707,17.0925,-8.590985e-06
22.64371,21.94611,20.23125,19.40807,18.97829,0.2610537
22.63929,19.45585,19.28018,19.23682,21.69499,2.281558
23.3691,22.71172,22.6395,21.92867,21.28982,0.8486192
21.45898,19.2991,17.89009,17.42342,17.06595,0.2177907
22.73307,21.66599,20.59412,19.73364,19.31314,0.6401953
22.45661,21.75721,20.15789,19.34526,18.98205,0.422774
26.54702,21.42316,19.58048,18.81802,18.38073,0.4403093
19.37182,18.02851,17.39019,17.02421,16.70157,0.09424028
18.95416,18.00303,17.65647,17.50335,17.4948,-0.00078498
22.7485,21.96182,20.56713,19.77146,19.44353,0.5081415
19.70991,17.27878,16.13791,15.62179,15.28373,-0.0002143927
23.07599,21.65193,20.13363,19.3653,18.90032,0.4586065
25.01649,22.41006,20.71634,19.6886,19.1389,0.490049
19.68157,17.88211,16.84289,16.39905,16.03645,0.1259819
21.3716,21.39715,21.70934,20.98177,21.01204,1.853528
23.05575,21.60189,20.30229,19.5606,19.18912,0.2803151
19.19882,18.18738,17.42974,16.98135,16.6697,0.1510932
21.5514,20.6547,20.1609,20.00335,20.0022,-0.0005019342
23.01588,22.83824,20.92838,19.68523,19.1048,0.6317129
22.10132,21.06799,19.45022,18.7934,18.16577,0.4379971
19.56665,17.34849,16.30524,15.83933,15.46904,0.09438274
18.18715,17.89938,17.66178,17.61926,17.57007,0.9746026
26.10048,22.24557,21.60502,21.35242,21.33117,0.0003139539
21.94199,20.96173,20.05015,19.50866,19.21411,0.4141564
23.79174,21.73804,20.07931,19.47293,19.20007,0.3396114
21.05206,20.82558,20.90858,21.04415,21.36496,-0.0002990737
23.29299,24.1937,21.85789,20.52125,19.70332,0.6801707
22.49656,22.86034,21.10831,19.98834,19.33928,0.6206409
24.03799,22.14696,20.42056,19.61135,18.92632,0.4554919
21.24719,20.91332,20.51414,20.39595,20.20259,1.118404
16.80457,15.84634,15.55214,15.44519,15.39963,-0.0005975083
24.94914,21.377,19.87027,18.59589,17.91831,8.424884e-05
23.39641,20.88128,19.34397,18.56261,18.13052,-0.0001572866
19.87783,18.05077,17.15392,16.74784,16.46293,0.1234823
20.82166,20.24243,19.92638,19.44039,18.98764,0.475093
22.45637,20.85722,19.16898,18.53546,18.13071,0.3519885
21.28033,19.93608,19.34953,19.17074,19.01661,-0.0001880305
17.69581,16.34112,15.71101,15.33685,15.09914,0.0581238
23.04705,21.65695,20.17447,19.37432,18.83542,0.5505458
17.70871,16.56237,16.20274,16.0711,16.02285,-0.000416096
21.38147,21.21019,20.2844,19.34646,19.12106,0.6654202
17.93212,16.0078,15.07028,14.62439,14.25169,0.06356005
20.92324,20.63071,20.47601,20.41339,20.69031,1.410129
20.25417,18.52138,17.66589,17.1665,16.81314,0.09294682
21.72609,21.2453,21.05838,20.86454,20.70468,1.698875
24.08659,21.35994,20.30903,19.95162,19.71682,3.200045
24.65014,23.27131,21.10373,19.95478,19.61819,0.6187953
22.3595,22.56246,22.06129,21.8002,21.09806,1.050796
19.55751,18.01792,17.08885,16.65228,16.28964,0.1273015
18.32813,18.22984,18.0569,18.08852,17.80298,0.2662367
19.12054,18.8233,18.62505,18.38784,18.32542,1.546046
21.55683,20.77915,20.73016,20.67426,20.3058,2.377513
17.86558,16.47212,15.91509,15.69291,15.58509,-0.0001889822
20.27694,19.58118,19.57705,19.65502,19.51247,0.7799036
21.85155,21.45555,21.1384,20.96236,20.60919,0.9486157
21.56426,19.32452,18.21108,17.72072,17.36763,0.1412802
19.82567,19.64752,19.3941,19.24148,19.3372,1.41658
24.19389,22.57258,21.82044,20.99856,20.67709,0.3166485
17.38635,16.42371,16.12971,16.01535,15.99269,-0.0007976263
24.62801,21.8165,20.16441,19.28409,18.87093,0.4871987
22.44131,20.57516,18.73166,18.12435,17.76751,0.3303472
19.40976,19.4283,19.24921,19.22177,19.27601,1.275372
22.85134,22.18513,20.99578,20.05936,19.59441,0.4042746
27.22278,23.83362,22.43744,20.5336,19.74056,0.9521048
17.59217,16.37236,15.89569,15.61767,15.5748,0.01358272
24.63053,23.25454,21.4756,20.14112,19.446,0.6870826
20.96539,19.71698,18.62921,18.14613,17.97714,0.0
24.86637,22.12475,20.20027,19.17207,18.84292,0.5344608
22.8651,20.3753,18.65806,18.0223,17.52889,0.4491667
20.33216,18.42045,17.26817,16.80038,16.45042,0.1622479
20.37487,19.4395,18.97419,18.62733,18.44063,0.135404
21.67924,20.24875,20.12417,20.08749,20.05178,3.187947
26.15458,21.45413,19.85754,19.09273,18.7413,0.3804479
17.70309,16.24236,15.70294,15.51707,15.44947,-1.218238e-05
20.7196,20.19896,20.112,20.21354,19.88617,2.472508
24.53905,22.9324,21.12971,20.01614,19.37145,0.5878514
20.14442,19.46396,19.39671,19.39726,19.34835,2.54699
26.35552,21.2715,19.49246,18.70784,18.20912,0.3935896
22.21769,21.05258,20.31868,19.46442,18.95881,0.7162589
17.49697,16.45788,16.13538,15.90047,15.71127,0.04035633
19.53045,18.66833,18.44507,18.44213,18.42244,0.0
21.49802,20.22717,18.61942,18.02602,17.61843,0.3206309
21.64907,21.50088,21.33467,21.30094,21.0101,1.375823
22.77338,22.86469,21.86078,20.69256,19.7605,0.8252388
22.40565,21.88489,20.07863,19.38083,18.84362,0.4257834
22.45421,20.96366,19.1374,18.51067,18.21716,0.3527525
20.91105,20.42814,20.37624,20.32567,20.30748,2.270336
18.14146,17.15492,16.77966,16.44195,16.30193,0.08090474
20.26751,20.4776,20.21353,20.04655,20.08319,1.441408
21.09408,20.78397,20.37593,20.18951,20.25767,1.496609
25.67924,22.93629,21.66782,20.51767,19.81641,-0.0003008119
20.9694,20.93253,20.45984,20.34318,20.43347,1.411065
22.95397,20.80964,18.84887,18.1795,17.76288,-0.0001569984
22.56175,20.64471,19.637,19.26111,18.99533,-8.120207e-05
21.762,21.10849,19.24796,18.3316,17.84118,0.4863543
21.94308,19.01044,17.61319,17.08953,16.72017,0.2121056
20.55248,17.89496,16.50697,15.8123,15.43636,1.383177e-05
24.724,23.51895,21.50242,20.49353,19.66199,0.5452769
19.49822,18.38141,18.37012,18.42896,18.47567,4.010395e-05
22.08828,19.72258,18.15452,17.57882,17.27916,0.2937171
19.62558,18.53172,18.67627,18.60718,18.63527,-0.0007614617
19.45209,18.28997,17.88394,17.73206,17.67035,5.310664e-05
20.73525,18.62941,17.46911,16.93829,16.56758,0.140372
19.91286,18.45375,17.55449,17.08072,16.75787,0.1692674
22.29251,20.58697,19.17818,18.54822,18.19816,0.2395658
20.99536,19.39054,17.8818,17.30666,16.91058,0.2522896
20.14528,19.46272,19.34881,19.29383,19.2165,2.652117
21.6415,19.61888,18.15306,17.60279,17.26163,0.2627763
22.43121,19.91411,18.32777,17.76447,17.42956,0.2985107
23.50483,22.32855,20.7265,19.73285,19.28285,0.5543624
22.8504,22.86227,22.41734,21.71473,20.78993,0.8948057
22.56535,20.2135,18.81234,18.10585,17.71339,8.358073e-05
20.77034,18.79863,17.60102,17.1183,16.7616,0.193515
19.72946,18.84215,18.51901,18.39897,18.38256,0.0004230939
22.15,21.42444,21.32906,21.28653,21.52492,-0.0002392814
19.27316,17.86683,17.20037,16.80869,16.50185,0.04262396
23.23659,21.95929,20.48114,19.41482,18.98887,0.5936576
21.94198,19.49661,18.03254,17.09139,16.5892,-4.599479e-05
21.30647,19.65596,18.9495,18.7143,18.59329,1.328984e-05
21.3584,21.27533,21.16111,20.83298,20.8799,0.6431319
21.97549,20.55173,19.51948,19.02553,18.76736,0.1578226
20.2163,19.99287,19.70416,19.47378,19.45455,1.286211
23.28871,21.54905,21.22043,20.99237,20.73197,3.265072e-05
22.745,21.80729,21.09129,20.12921,19.56922,0.8226723
24.35261,21.37834,19.54314,18.70727,18.28086,0.4629599
20.77587,20.32608,20.1727,20.10644,20.21637,0.7345379
26.11064,22.26149,20.45468,19.45944,18.85038,0.5801023
22.39961,22.50637,21.01003,19.9295,19.47418,0.4919938
20.37745,20.20577,19.9702,19.94385,19.8308,1.387659
20.14659,18.59724,18.10697,17.8674,17.69036,0.02530983
25.17896,22.11292,20.28272,19.41986,19.02816,0.4218192
19.12872,18.11314,17.68045,17.49438,17.45504,-0.00112912
24.22556,21.517,19.84435,19.22956,18.9283,0.3493664
18.13137,16.62255,16.06821,15.84668,15.76473,-0.0001955434
22.58487,21.34082,19.62693,18.8659,18.3165,0.3820469
24.56076,24.69512,21.88185,20.49807,19.74058,0.6976209
22.94659,22.45141,22.26963,21.42078,20.84505,0.7606531
22.56468,22.69694,20.9706,19.84439,19.42149,0.593372
26.71766,22.24214,20.56991,19.58838,19.16456,0.5125418
22.55364,21.12612,20.15794,19.7368,19.25766,0.3222457
21.12417,20.81019,20.77074,20.51851,20.65297,1.636368
23.79963,22.2191,20.50692,19.6765,19.28463,0.4012291
23.40918,22.50885,20.88036,19.94941,19.41105,0.504021
22.36307,18.57572,17.33089,16.80236,16.46679,0.1664945
20.8567,19.03154,17.9197,17.47818,17.17239,0.2081415
22.55611,21.30379,20.06556,19.30686,18.87009,0.2406292
20.26065,18.44077,17.59972,17.23049,16.93046,0.08767879
22.34778,21.94227,22.07694,22.13613,22.0037,-1.547312e-05
21.60593,20.9069,20.80696,20.78563,20.42303,2.316853
21.0779,20.33642,20.0528,19.97566,19.84613,2.644175
19.16838,18.10746,17.68197,17.32909,17.20872,0.0625791
21.25586,21.60784,21.05749,21.18286,20.8466,1.336589
19.6109,17.73547,16.62122,16.1195,15.71303,0.1429998
22.20028,21.46534,19.60576,18.82442,18.38114,0.4607816
21.10365,20.8714,21.02973,20.69212,20.98286,1.711982
19.7933,19.82743,20.11701,20.32158,20.31767,2.675924
21.36202,21.30157,21.11917,20.89237,21.07498,1.491048
24.08766,20.69863,18.96515,18.16602,17.65947,0.4493852
21.61871,20.5117,20.18553,19.93907,19.60048,2.377994
19.51349,18.58832,18.26615,18.12891,18.10636,0.0008919219
22.49823,21.6209,21.42918,21.49597,21.21658,0.0008117568
25.56059,22.09137,20.02714,19.07726,18.61495,0.5384359
24.32888,23.82061,21.87588,20.57343,19.7498,0.6634697
21.36021,20.59838,20.22289,20.05498,20.20076,0.003359885
23.88201,21.96263,20.40642,19.30347,18.70502,0.6572742
24.37306,23.37229,21.46522,20.43342,19.72379,0.6390795
19.59394,17.50653,16.33432,15.85072,15.4824,0.157065
25.34735,21.25794,20.67729,20.48333,20.3981,0.0002573425
25.55337,21.96867,20.38338,18.7607,17.84424,1.693749e-05
24.56536,21.71992,21.42245,22.13464,21.89274,0.0006868768
21.54966,20.03807,20.03878,20.14025,20.04181,3.566642e-05
20.46063,19.16177,18.27562,17.79976,17.47833,0.1339288
23.51622,22.18107,20.71259,19.95469,19.76493,0.5017017
23.30043,21.21564,19.91817,19.15011,18.74865,0.5301315
21.00213,20.72871,20.7039,20.47745,20.15493,0.5344539
23.10994,21.7325,21.90429,21.91607,21.166,2.269741
20.00146,18.52588,17.76178,17.29462,17.01945,0.1191288
19.26243,18.07088,17.61033,17.41066,17.32942,-0.0002793882
21.73945,19.96087,18.43928,17.84918,17.46983,0.2508472
26.85064,20.60467,18.79625,18.03284,17.6115,0.4050934
25.07299,21.35078,19.52294,18.85423,18.42586,0.416009
21.323,20.85215,20.07866,19.8531,19.77073,0.4745784
18.74614,16.9239,16.01888,15.59245,15.22274,0.09585538
21.86665,21.22458,20.96754,20.94459,20.76847,0.000310037
21.30143,21.00102,20.65831,20.60954,20.67816,1.310632
20.61983,18.04869,16.79823,16.36203,16.11968,-0.0002106815
18.21586,17.11014,16.55032,16.20382,16.03077,0.1179863
24.88688,22.64185,22.56554,21.37099,21.47938,0.8367898
24.37583,22.77982,20.88599,19.84186,19.39165,0.551142
21.45801,19.6545,18.05619,17.46262,17.05209,0.3167354
22.91014,22.90599,21.89676,21.58712,21.45231,0.2650644
24.08325,22.45953,22.56983,21.44337,21.51025,0.835131
23.09485,23.49926,21.38096,20.33619,19.61591,0.6663896
21.71118,19.8487,18.22717,17.66534,17.35744,0.2968948
21.37014,19.59591,18.00475,17.41007,16.99575,0.2931935
24.97469,22.00066,21.25561,20.34645,19.73218,0.4380362
21.05109,18.73378,17.5504,17.08537,16.73775,0.1562974
22.00414,21.6608,21.27659,20.96313,20.82863,1.839516
22.81546,20.85841,19.0784,18.30735,17.85224,0.4077893
21.54499,21.53349,21.29773,21.05372,21.46712,1.542365
23.70628,20.90725,20.0551,19.6816,19.34226,0.0001139118
24.34678,22.23145,20.65828,19.74582,19.27662,0.5489148
20.70873,18.63671,17.66775,17.2389,16.88099,0.1014367
23.91993,21.38207,19.58282,18.72689,18.24549,0.4506563
24.62526,21.55199,19.96493,18.98115,18.69018,0.5068873
18.5349,17.1925,16.60774,16.36257,16.21926,0.0004796047
25.37262,23.40166,21.45697,20.31735,19.64948,0.6778278
19.30792,19.19353,19.18783,18.89893,18.95027,1.698511
24.32071,22.41243,20.89154,19.68924,19.49713,0.5491169
25.78885,23.94166,21.50357,20.39027,19.70348,0.7124144
23.87422,22.124,20.20946,18.93089,18.18403,-0.0003270037
26.07995,20.2395,19.54697,18.40728,17.13847,6.878434e-06
18.93081,17.80361,17.35102,17.01016,16.89086,0.1141439
26.57156,21.16232,19.82944,18.7288,18.13967,0.5350051
21.83963,20.62461,19.06021,18.22972,17.76062,0.4451601
25.55032,22.67314,21.26522,20.05886,19.50297,0.5876685
20.54855,20.5513,20.1348,19.96809,19.86617,1.338411
25.32953,20.96849,19.53984,18.76093,18.31314,0.2766053
24.3356,22.92623,21.08043,19.67333,19.16093,0.6336104
23.97501,22.19939,20.74094,19.77839,19.47113,0.5481269
19.50258,17.71287,16.92363,16.62694,16.44693,0.0001822874
23.04426,21.88354,20.50362,19.74307,19.31926,0.3382047
23.38087,21.98827,20.57927,19.73734,19.21749,0.474288
17.8992,15.69351,14.70951,14.29045,14.00708,-0.0003965364
21.81483,21.0978,19.39643,18.66176,18.19665,0.4796382
20.05506,18.29424,17.33313,16.85404,16.54669,0.1156988
26.30048,22.7609,20.80001,19.7631,19.23547,0.4799453
22.11349,22.17349,21.30743,20.31647,19.62779,0.8341448
18.79705,17.12481,16.40497,16.12868,15.99781,-0.0001730443
19.6732,18.70519,18.37487,18.24794,18.21712,0.001080441
19.44317,18.58252,18.30524,18.17688,18.16539,-8.233941e-05
20.60472,20.71157,20.65483,20.13027,20.47311,1.723654
19.99586,19.50881,19.34549,19.34952,19.17184,0.7020006
20.17068,18.47609,17.64059,17.22799,16.90455,0.07316134
23.88294,23.58419,21.82086,20.62333,19.9006,0.6717553
23.07459,20.85009,19.04608,18.37025,17.92467,0.3201674
23.05111,23.39857,21.34018,20.3438,19.67961,0.6597825
19.18422,18.17119,17.79248,17.48975,17.46027,0.05653219
16.79734,15.53674,15.09986,14.96818,14.91844,-0.0001495057
22.2151,21.34447,21.29487,20.97764,20.60689,0.8373345
22.01378,19.53664,18.15069,17.52714,17.14132,0.0001411053
19.55295,18.76937,18.57761,18.25606,18.2129,0.07439238
24.26861,22.71899,21.19363,20.19423,19.66263,0.5801844
21.30689,19.73911,18.16409,17.60542,17.23815,0.3100969
26.8878,21.95411,20.30318,19.4677,18.87197,0.5293188
24.6957,20.57309,19.65146,19.27464,19.10684,0.0001250551
22.87459,23.42565,22.52184,22.16859,21.89549,0.8292706
26.87943,26.53025,21.40861,20.40016,19.32769,0.7652377
22.21293,19.70745,18.20774,17.64109,17.26829,0.2806723
24.97051,20.90848,19.11441,18.48311,18.17106,0.3156551
24.04021,22.01816,20.52745,19.4677,19.13017,0.5972069
24.42862,21.94377,20.39963,19.56698,19.20091,0.570657
18.65675,17.73919,17.37705,17.15934,17.02532,0.03231508
19.70208,19.51353,19.79564,20.08834,20.64541,0.0001953506
21.47851,20.82824,20.92166,20.99283,20.94591,2.484883
24.39985,22.72703,20.94012,20.01558,19.5712,0.5814662
19.49543,18.24617,17.69048,17.35966,17.20232,0.06583776
19.76877,17.67518,16.54522,16.03653,15.62959,0.1353029
21.8345,20.72996,20.41437,20.29245,19.72686,-0.0001073129
18.43497,17.34806,16.97049,16.83707,16.78702,-0.0003913694
23.13934,23.29284,21.54766,20.27205,19.45376,0.7586446
24.72268,21.44149,19.60939,18.91244,18.45999,0.3537761
18.74122,17.8458,17.52904,17.42382,17.38467,0.0005589658
23.19238,22.38028,20.75636,19.90187,19.38996,0.461332
23.12144,21.89682,20.2176,19.35733,18.95397,0.4680551
20.56963,18.74535,17.65878,17.181,16.89379,0.1489453
18.64055,17.49147,17.43686,17.51257,17.56418,-0.0001389167
26.99346,23.23127,21.71076,20.77765,19.6786,0.945351
22.37711,20.82178,20.04423,19.73395,19.44213,-0.0005454919
20.78133,18.86301,17.76955,17.30222,16.90166,0.1410596
21.94853,21.97625,21.56727,21.6507,21.35243,3.943494
21.24412,21.21797,21.14702,20.759,20.56581,1.920797
21.65475,21.53621,21.17703,21.28342,21.69186,1.174265
24.73879,21.43839,19.71728,18.82517,18.48217,0.4517485
23.9749,22.92049,20.34048,19.38781,18.96323,0.4476261
19.44431,19.13703,18.86825,18.80938,18.70978,1.422742
18.79543,17.7265,17.31048,17.14916,17.10742,9.226751e-05
22.42401,22.45465,22.08206,20.92728,20.7247,0.5747162
21.91677,22.03942,21.88977,21.53816,21.01607,1.803579
19.083,17.31173,16.34124,15.89388,15.54569,0.130554
18.6171,16.68428,15.79303,15.36732,15.03241,0.07568736
21.39675,21.72556,21.46938,21.63303,21.841,1.446865
19.97309,17.40727,16.48128,16.17966,16.02719,0.0002046298
18.09536,16.78429,16.20144,15.8737,15.64243,0.04776185
19.67672,17.53747,16.64016,16.31118,16.11637,0.0001930386
21.346,21.32238,21.15966,20.82302,20.89338,1.51621
19.39381,18.15144,17.47308,17.1018,16.9004,0.09816193
26.10627,22.23486,21.186,21.2093,21.39824,-0.001538113
21.06264,20.49287,20.39812,20.38872,20.13175,0.7806939
19.43435,18.1857,17.63846,17.28974,17.12124,0.1183311
19.21197,17.94139,18.10692,18.25467,18.35545,-0.0002956007
24.72891,23.31118,21.4189,19.32474,18.18687,-4.40409e-05
21.56541,21.4277,21.19087,21.2457,21.16149,1.131187
23.26908,22.2753,20.90019,20.09612,19.46209,0.526686
21.65272,20.95674,20.91884,20.87061,20.50961,2.595352
21.60972,20.41896,19.61925,19.14395,18.85003,0.1887758
24.1559,23.44895,21.08563,19.99501,19.68088,0.5417547
17.46975,15.48302,14.52881,14.07222,13.72469,0.07802096
19.90239,18.02906,17.03571,16.65771,16.27873,0.119487
19.54493,17.81164,16.7917,16.29414,15.87993,0.09480087
24.30798,22.84136,20.89158,19.80956,19.2966,0.5606143
20.06039,19.92254,20.02675,20.22031,20.40313,-0.004020263
21.06567,20.11875,19.75568,19.50891,19.58507,0.06854917
22.74011,21.6958,20.18453,19.39394,18.72948,0.5243643
24.37361,22.09721,21.83834,20.69851,20.00554,0.7826554
25.85427,22.44741,20.50512,19.54613,18.95571,0.561946
21.17494,19.28273,17.87877,17.30776,16.93456,0.227371
19.61956,18.37994,18.54208,18.70748,18.74176,-0.0007663254
18.28577,17.36443,17.03138,16.88304,16.82979,-0.0004825293
24.58694,22.24635,20.89173,19.76598,19.14322,0.5343775
20.16413,19.3356,18.65034,18.22766,18.01173,0.2067929
22.27666,20.05824,19.37636,18.99252,18.78656,0.03601843
25.23476,22.31216,20.50615,19.47976,19.04484,0.5635868
19.23466,17.78218,16.82609,16.36818,16.03123,0.1320121
21.88562,21.70863,20.4496,19.47574,19.30384,0.5616457
19.70631,17.6696,16.6566,16.19485,15.82984,0.07866169
21.3958,20.96761,20.71318,20.68567,20.33603,1.016624
21.06084,20.67023,20.61933,20.44788,20.50157,1.47241
24.07193,22.85634,22.19364,21.16404,23.1085,0.7863517
21.32375,18.88087,17.47531,16.10531,15.34697,-0.0002105988
19.57137,17.30017,16.33006,15.83644,15.36588,0.07073558
24.80682,21.45838,19.50526,18.88915,18.34619,0.3659796
19.03442,17.79443,17.28807,16.96604,16.78938,0.07150441
19.72694,18.09491,16.99249,16.52325,16.16387,0.1011261
21.08943,18.57309,17.15652,16.44646,16.0446,4.542374e-06
23.05371,24.94355,22.03687,20.62224,19.74674,0.7540535
19.43721,18.89383,18.65691,18.50319,18.66991,0.1357287
18.70697,17.77187,17.49082,17.42974,17.39066,0.0006504379
22.96106,20.13306,18.9584,18.48012,17.9984,0.2076964
23.09716,20.96829,19.21852,18.55276,18.19265,0.3672541
23.22043,20.64944,18.90176,18.23102,17.81641,0.333778
18.6736,17.38816,16.72621,16.33508,16.07017,0.09651551
18.96633,18.03117,17.69064,17.55551,17.53656,-0.0002047171
24.07474,22.55858,21.09451,19.79773,20.03642,-0.000284618
22.61974,22.31455,20.76208,19.73402,19.06749,0.5168622
22.30661,22.04058,20.6222,19.58255,19.19802,0.5369186
22.1488,21.63742,21.58705,21.63217,21.32976,2.191981
22.97851,22.53472,21.03222,19.90947,19.39241,0.4988797
20.70741,20.5306,20.42552,20.2005,20.06515,0.5416875
16.1598,14.11843,13.20538,12.73416,12.40214,0.02693418
21.71652,21.05296,21.07898,21.09381,20.7707,2.653209
22.43962,19.60216,18.17077,17.60651,17.40874,0.2103669
25.24683,22.62673,22.08478,21.46924,22.46086,1.515078
19.61026,18.70021,18.2647,18.13694,18.15678,5.055199e-05
21.48889,18.86118,17.76872,18.68487,17.08453,-0.0003319769
22.91433,22.59613,21.82159,21.06106,20.97037,0.7546422
22.09678,20.35685,18.96951,18.22952,17.8054,-5.620447e-05
22.24464,19.50073,18.04065,17.4848,17.07743,0.2905551
21.03386,19.85238,19.78729,19.78685,19.87847,0.0002497819
23.94083,21.68789,21.84289,21.9312,21.3931,2.4336
25.40502,22.67961,20.93617,19.81688,19.26067,-2.781264e-05
21.75595,21.02361,21.04757,21.07075,20.89037,2.409139
19.71499,17.98877,17.13501,16.7248,16.43501,0.06750073
23.68762,21.54256,19.82193,19.00771,18.49481,0.5043474
23.12534,22.35303,21.83109,21.54026,20.89364,1.31818
20.27454,18.44619,17.4898,17.07124,16.74146,0.1241557
21.56799,21.58064,21.28826,21.08362,20.84224,1.776481
25.20118,22.49172,20.71274,19.66969,19.25903,0.5364527
22.43545,22.03636,20.40451,19.61052,19.09094,0.4420844
22.27973,19.8959,18.64368,18.12042,17.78976,-7.063105e-05
22.06603,21.3186,21.35392,21.29844,21.55029,2.361285
19.76625,19.32409,19.01917,18.72871,18.68925,1.563774
23.35978,22.90781,22.52753,21.8696,21.59732,1.003332
20.83262,18.57994,17.55332,17.04063,16.6259,0.1186774
23.17076,22.03159,21.93399,22.03043,21.74704,0.1687343
19.43205,17.74369,17.07932,16.69382,16.48817,0.01716016
20.2746,19.41863,19.10783,18.97061,18.88623,2.733163
24.78558,21.90688,20.54929,19.71766,19.24803,0.6315008
23.25606,21.23131,20.36591,19.28123,18.96491,1.28771
24.66589,22.96381,21.38618,19.21652,18.05914,-0.0001140407
19.82934,17.63601,16.61415,16.09688,15.69101,0.07750207
21.72269,21.10264,20.16942,19.44066,19.07164,0.5366631
22.74188,21.90802,21.73197,21.52825,21.52136,-0.0005124255
24.82788,22.54047,21.04631,19.98232,19.57347,0.5727502
26.49872,20.20011,18.52335,17.87255,17.40626,0.2791524
22.61185,22.41654,20.62697,19.7484,19.40316,0.5281637
19.20944,17.32851,16.43975,16.03151,15.71471,0.05453685
21.21472,20.53673,19.99361,19.51492,19.14299,1.948156
19.85375,18.48306,17.70257,17.25884,16.95959,0.1428449
22.4021,25.11842,21.28481,20.98108,22.50271,1.745408
21.42826,19.77084,18.17908,17.57498,17.19653,0.2870682
18.81317,17.55588,16.7774,16.37993,16.16444,0.1612525
18.4219,17.32612,16.87404,16.57973,16.48934,0.09294511
21.42719,19.47762,17.98524,17.39759,17.08014,0.2834382
20.0888,20.08646,19.81343,19.81178,19.84229,1.176026
18.41839,17.64551,16.69242,16.37702,16.66194,0.05620543
22.10452,21.17077,21.05356,20.5839,19.44687,0.7624175
23.82369,21.74379,21.4867,21.73457,21.92748,2.863511
24.44984,23.07133,21.85799,21.20007,20.53558,0.8391324
22.22238,21.55354,21.17388,20.81808,20.63962,0.7658498
22.4858,19.56861,17.81954,17.15898,16.8101,0.3288459
21.37514,21.32916,21.02849,20.91822,20.5803,0.9836341
21.2222,21.19082,20.80462,20.69592,20.80987,1.32548
25.02965,22.75443,21.55292,20.25401,19.58308,0.6207765
23.64501,23.6915,21.73755,20.47933,19.6353,0.8018543
25.17814,22.83777,21.05811,19.9112,19.3558,0.648414
22.28617,22.31479,21.95923,21.95303,21.82151,0.001459124
24.72974,22.13295,21.18635,20.00926,19.40687,1.621979e-05
20.04384,18.97389,18.93364,18.96366,19.04321,-0.0003534068
20.45896,18.33496,17.2816,16.81996,16.46186,0.140591
